Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
1,debt_consolidation,0.1663,248.29,10.34161344,8.32,667,52.54482213310842,8.831034958224373,96.5,1.0,2,0,0
1,debt_consolidation,0.1568,875.04,11.58988651,15.73,682,59.74947698515862,13.775927698858013,88.5,1.0,0,0,1
1,credit_card,0.1284,365.6,10.63344871,13.76,697,61.72485992693706,9.579741920170283,81.8,0.0,0,0,1
1,debt_consolidation,0.1316,270.17,10.81977828,9.96,682,72.66332178616663,7.931748725224679,39.6,1.7320508075688772,0,0,0
1,home_improvement,0.0932,255.58,10.66895539,16.02,752,61.48136573792095,8.576287203314331,34.9,1.7320508075688772,0,0,0
1,all_other,0.1253,251.0,10.77895629,20.51,692,68.62943974709395,10.507321460880506,69.3,0.0,0,0,0
1,all_other,0.074,124.24,9.852194258,4.93,787,64.77621734093462,6.948412107690018,7.7,1.4142135623730951,0,0,0
1,credit_card,0.0932,223.63,10.79957558,19.64,737,64.10928169929842,12.058026826533714,79.8,1.7320508075688772,0,0,0
1,all_other,0.1126,98.59,11.08521475,17.21,702,75.8946638440411,11.314571567678168,58.1,0.0,0,0,0
1,debt_consolidation,0.0894,285.95,11.69524702,12.44,742,79.8495982018695,14.440836761205814,68.3,1.7320508075688772,0,0,0
1,all_other,0.1284,221.88,11.15625052,5.26,742,53.38539126015655,5.613546340164786,24.8,0.0,0,0,0
1,educational,0.1392,170.69,9.61580548,4.0,692,38.34057902536163,0.0,0.0,1.4142135623730951,1,0,0
1,all_other,0.1221,79.96,10.49127422,7.0,692,76.0920495189872,9.032064180355025,74.8,1.0,0,0,0
1,small_business,0.16,70.32,11.27720313,12.58,682,57.38466694161429,7.97596613046192,30.7,1.4142135623730951,0,0,0
1,debt_consolidation,0.08,231.89,10.51867319,13.43,752,76.0920495189872,9.126590693782383,24.1,1.4142135623730951,0,0,0
1,debt_consolidation,0.1531,163.64,9.862665558,8.56,677,43.81780460041329,5.744562646538029,90.7,0.0,1,0,0
1,debt_consolidation,0.1284,268.95,10.75790288,14.76,692,44.832558849568244,10.42202469656046,88.7,1.0,0,0,1
1,all_other,0.1347,50.89,9.798127037,21.47,707,35.91598993484657,5.423180094714308,86.5,0.0,0,0,0
1,all_other,0.1496,297.95,10.50506754,18.58,682,33.31666249791537,9.618464725238413,41.0,1.0,0,0,0
1,debt_consolidation,0.08,109.68,10.30895266,2.24,747,41.351642446219714,6.923688269761106,18.5,1.7320508075688772,0,0,0
1,debt_consolidation,0.1183,231.94,10.34884622,5.69,712,49.60804705891979,9.13217622575656,63.8,1.0,0,0,0
1,credit_card,0.1253,669.33,11.58988651,15.77,717,110.09087155618307,13.569065052361555,56.4,1.0,0,0,0
1,credit_card,0.0894,317.72,11.00791623,4.24,742,46.475800154489,10.913908161361116,27.3,1.4142135623730951,0,0,0
1,all_other,0.1426,247.01,11.22524339,18.13,667,42.83689998120779,14.074117791100516,63.4,1.0,0,0,0
1,educational,0.1148,82.43,10.46310334,18.62,702,72.04165461731151,9.651446316214837,57.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.1322,162.25,10.6454249,15.6,677,44.87714711297945,9.764296774085896,58.3,0.0,0,0,0
1,credit_card,0.1287,151.35,10.46310334,19.78,682,49.8998997994986,8.291315273778272,73.8,1.0,0,0,0
1,all_other,0.1287,605.4,10.67442876,13.27,707,73.68853370776216,7.648948287525567,15.2,0.0,0,0,0
1,credit_card,0.0894,201.75,10.49127422,21.6,732,57.47173218200405,8.194000325016962,18.6,0.0,0,0,0
1,debt_consolidation,0.0894,312.95,10.37349118,16.95,737,48.10362078887617,7.830634640118486,20.5,0.0,0,0,0
1,credit_card,0.1739,645.26,12.40901349,15.67,672,78.0702141216482,19.53768416105438,96.2,0.0,1,0,0
1,debt_consolidation,0.1218,163.17,11.15625052,17.5,697,57.96550698475775,8.425731861221042,67.2,0.0,0,0,0
1,all_other,0.1183,41.42,10.29214554,21.4,697,64.10928169929842,10.319144377847488,78.7,0.0,0,0,0
1,debt_consolidation,0.0894,182.69,10.7342204,20.94,727,56.65686189686118,8.367453869419132,47.1,0.0,0,0,0
1,credit_card,0.1392,652.87,11.40978471,10.28,697,72.04165461731151,10.371975644348854,61.9,1.0,0,0,0
1,credit_card,0.1322,101.41,10.82778673,11.45,692,74.51845409024533,12.0501763121723,36.8,0.0,0,0,0
1,all_other,0.1253,83.67,10.54691914,10.97,682,66.40783086353596,9.31441275158965,56.6,0.0,0,0,0
1,all_other,0.1426,34.31,8.853665428,13.54,677,89.99444427296609,6.888776529313365,86.6,1.0,0,0,0
1,credit_card,0.1114,360.84,10.76130135,19.52,727,59.74947698515862,11.082463984828477,70.5,1.4142135623730951,0,0,0
1,debt_consolidation,0.1392,256.03,10.81977828,13.9,677,73.89181280764467,7.786528466839152,70.5,0.0,0,0,1
1,debt_consolidation,0.1114,393.65,10.37349118,18.0,737,80.52302982998094,11.63723576017267,67.9,1.0,0,0,0
1,debt_consolidation,0.0894,381.26,10.59653473,13.68,767,76.48529270389177,10.243928786298705,30.5,0.0,0,0,0
1,debt_consolidation,0.1392,273.1,11.28978191,13.38,677,63.198101237299845,9.834958988971433,50.0,1.4142135623730951,0,1,0
1,debt_consolidation,0.1565,160.07,10.12647109,23.62,712,53.665631459994955,9.9779270250503,99.1,0.0,0,0,0
1,all_other,0.1357,195.32,10.6454249,13.19,677,60.4979338490167,10.102658343033475,91.4,0.0,1,0,0
1,all_other,0.1183,579.85,11.27654469,0.3,752,65.96211033616193,3.8022141305824637,1.2,2.0,0,0,0
1,all_other,0.1322,219.71,11.04292184,9.23,682,65.26835629154452,8.347754522069835,44.6,0.0,0,0,0
1,debt_consolidation,0.1148,659.37,11.56171563,7.23,767,73.48469228349535,7.7992067098508295,51.4,1.4142135623730951,0,0,0
1,credit_card,0.1218,666.0,12.15477935,24.04,722,98.45282287979354,18.65687578396686,74.3,0.0,0,0,0
1,credit_card,0.1114,157.46,10.46310334,23.66,722,59.74947698515862,10.969634071013061,56.7,0.0,0,0,0
1,credit_card,0.0774,202.93,10.81977828,16.54,747,62.44964638010371,9.364130667379195,43.0,0.0,0,0,0
1,credit_card,0.1322,365.05,10.95080655,19.03,692,60.4979338490167,13.360258177336915,76.0,1.0,0,0,0
1,debt_consolidation,0.1287,269.07,10.16585182,5.72,707,56.92099788303083,7.4284263909179025,47.6,0.0,0,0,0
1,all_other,0.0894,362.2,10.66895539,24.78,752,55.10028735859732,8.821945965966753,11.6,1.0,0,0,0
1,home_improvement,0.1287,232.07,10.57131693,4.65,692,63.874877690685246,5.481784235322787,19.6,1.0,0,0,0
1,debt_consolidation,0.1253,73.63,10.22194128,23.26,682,82.81279087797971,11.108088350050636,55.0,0.0,1,0,0
1,credit_card,0.0894,317.72,10.91501573,12.76,742,56.92099788303083,10.010234278210255,47.8,1.4142135623730951,0,0,0
1,all_other,0.0859,189.67,10.96812932,8.61,732,76.48529270389177,11.801403009095488,38.3,1.0,0,0,0
1,debt_consolidation,0.1426,514.59,10.858999,19.68,687,57.55866572463264,12.303939267400537,90.9,1.0,0,0,0
1,debt_consolidation,0.1148,494.53,11.35035948,10.02,742,69.06518659932803,10.901772481575971,40.2,1.0,0,0,0
1,all_other,0.0859,221.28,11.40756495,4.88,737,94.55135288825856,10.72947690998804,20.2,1.0,0,0,0
1,credit_card,0.1322,676.02,12.01370075,16.83,712,84.85256821687838,19.485652762149577,64.9,0.0,0,0,0
1,credit_card,0.0894,114.38,11.22524339,18.3,712,68.66585760041157,14.84295836815138,53.0,1.0,0,0,0
1,small_business,0.167,177.51,10.61888534,20.39,702,64.34250797878491,8.443230879378254,31.6,0.0,0,0,0
1,debt_consolidation,0.0859,252.89,10.59663473,17.7,757,78.61297602813418,12.712860842733054,32.7,1.0,0,0,0
1,all_other,0.1253,80.32,10.46310334,21.79,707,53.94441583704471,11.250690608559008,97.7,0.0,0,0,0
1,debt_consolidation,0.1392,102.42,10.76231865,3.05,677,49.8998997994986,8.11610043194993,51.5,1.7320508075688772,0,0,0
1,home_improvement,0.1183,530.15,11.08214255,4.91,742,63.17436188834834,9.888654079026988,70.4,1.4142135623730951,0,0,0
1,debt_consolidation,0.1148,362.66,10.21464198,12.84,712,88.6564060460382,10.363226416839057,66.7,1.0,0,0,0
1,debt_consolidation,0.1253,112.95,9.798127037,24.2,687,53.665631459994955,11.213819665520225,79.1,0.0,0,0,0
1,debt_consolidation,0.0774,312.19,11.81303006,7.7,787,75.09965601119622,8.050304775850329,5.8,1.0,0,0,0
1,debt_consolidation,0.1496,277.16,11.06663836,8.91,697,42.77849927241488,9.11670878227009,94.6,0.0,0,0,0
1,debt_consolidation,0.1114,423.17,11.00209984,6.24,742,63.166446789415026,10.556541437415847,34.8,0.0,0,0,0
1,debt_consolidation,0.1148,494.53,11.08214255,12.02,742,56.92099788303083,11.203878326258726,64.6,0.0,0,0,0
1,debt_consolidation,0.0774,156.1,9.61580548,15.6,757,82.8854631404084,10.37846715606057,37.9,1.4142135623730951,0,0,0
1,debt_consolidation,0.1183,662.68,11.56171563,3.69,757,40.987294775332515,6.191976988439285,14.7,0.0,0,0,0
1,major_purchase,0.0859,284.5,11.22524339,4.83,792,55.58739365179843,7.115200646179176,9.1,0.0,0,0,0
1,home_improvement,0.1218,399.6,11.51292546,17.09,712,86.94802086879264,11.448023384115137,46.4,1.4142135623730951,0,0,0
1,credit_card,0.1461,689.51,11.35223181,15.15,697,74.4983221287567,13.473394756338305,90.0,0.0,0,0,0
1,debt_consolidation,0.1287,437.24,11.26446411,6.26,702,72.45659620076007,6.498121625626503,59.4,1.4142135623730951,0,0,0
1,debt_consolidation,0.0774,287.22,11.02640213,1.78,792,83.96427811873333,8.235490260528069,18.4,0.0,0,0,0
1,credit_card,0.1148,626.41,12.07254125,12.73,747,90.66398586539201,13.123070598250262,42.2,1.0,0,0,0
1,all_other,0.0859,158.06,10.40438405,2.29,737,59.74947698515862,7.319315606251413,11.4,0.0,0,0,0
1,small_business,0.1531,626.68,11.46163217,17.38,727,68.62943974709395,13.746861059030293,51.9,1.7320508075688772,0,0,0
1,home_improvement,0.0774,312.19,11.15625052,15.1,797,95.02609290610658,9.769395134884373,73.2,1.0,0,0,0
1,all_other,0.1287,94.18,10.72161404,3.52,682,65.49777349650903,6.992699958784919,30.7,1.0,0,0,1
1,educational,0.1322,162.25,10.81977828,11.98,677,44.15833254324715,7.087275458136042,40.0,0.0,0,0,0
1,home_improvement,0.0774,234.14,10.34817337,3.08,797,78.03818509550308,5.819569438004172,8.8,1.0,0,0,0
1,debt_consolidation,0.0774,218.54,10.858999,2.58,767,58.48040982243541,8.020913939562456,15.6,0.0,0,0,0
1,all_other,0.1287,201.8,11.08220409,13.09,682,62.928530890209096,10.033332966336516,38.5,1.0,0,0,0
1,major_purchase,0.0859,316.11,11.19821472,6.87,767,59.24490132492416,10.273567949630259,13.0,0.0,0,0,0
1,debt_consolidation,0.1218,666.0,11.1123882,20.11,727,54.22176684690383,12.741842499827333,67.6,1.0,0,0,0
1,debt_consolidation,0.16,492.21,11.22524339,16.32,662,62.689379746492946,10.666381824528088,65.0,1.7320508075688772,0,0,0
1,all_other,0.0859,151.73,10.96812932,8.07,737,53.665631459994955,7.598166890470638,20.1,1.0,0,0,0
1,major_purchase,0.0859,158.06,10.59663473,6.87,737,56.1244896012427,9.716685752630747,74.9,1.0,0,0,0
1,major_purchase,0.1253,160.64,11.05405958,11.94,687,58.22370651203855,6.44461940804811,33.8,1.0,2,0,0
1,credit_card,0.1316,261.72,10.16585182,17.54,677,52.17239052410767,7.96955318903147,67.2,0.0,0,0,0
1,credit_card,0.1392,682.74,11.33857208,20.03,707,96.74687763953936,12.887370404245141,54.8,1.0,0,0,0
1,all_other,0.1357,33.97,9.392661929,14.0,682,37.14835124201342,8.122172739475722,62.2,1.0,0,0,1
1,small_business,0.16,703.15,11.00209984,15.9,747,75.50469080130055,11.070137749786678,42.9,1.4142135623730951,0,0,0
1,all_other,0.0774,140.49,10.69203582,15.3,752,55.856587194349785,9.212837819895224,31.3,0.0,0,0,0
1,debt_consolidation,0.1531,522.23,11.00209984,21.36,677,46.486557196677836,10.211213599856611,86.3,0.0,0,0,0
1,debt_consolidation,0.1531,696.31,11.26446411,20.52,722,57.445626465380286,12.162330240908284,21.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.1357,407.63,11.26446411,23.72,682,68.19060296697779,13.03197107870542,84.8,1.0,0,0,0
1,debt_consolidation,0.1218,166.5,11.1844214,24.73,692,71.83313998427188,12.241592956787489,81.7,0.0,0,0,0
1,all_other,0.0774,93.66,11.06975849,1.27,762,43.474130238568314,8.119838848616869,7.4,0.0,0,0,0
1,small_business,0.1704,713.49,11.51292546,12.65,702,64.10928169929842,9.12691953845814,31.4,1.7320508075688772,0,0,0
1,debt_consolidation,0.1253,133.87,10.46321762,2.3,692,59.497548966322974,6.105956416861694,27.8,1.0,0,0,0
1,major_purchase,0.1148,115.39,10.46310334,7.58,707,91.48770409186143,8.114697192909746,12.5,1.0,0,0,0
1,all_other,0.1183,662.68,11.22524339,5.66,737,77.94843380722925,12.675953842812989,53.5,0.0,0,0,0
1,educational,0.1114,65.61,10.6454249,13.49,712,73.27999954284934,10.426218182637491,15.7,0.0,0,0,0
1,credit_card,0.1322,87.89,10.20359214,9.51,692,40.24870597919888,2.6183304986958853,0.5,1.7320508075688772,1,0,0
1,debt_consolidation,0.1183,99.41,10.6454249,24.75,697,55.856587194349785,10.4444780217279,62.6,0.0,0,0,0
1,all_other,0.1739,143.39,10.8704714,13.19,662,55.04543577809154,12.532123953892365,99.1,0.0,0,0,0
1,debt_consolidation,0.1357,366.86,10.91508846,19.85,702,55.04543577809154,10.51119846349365,70.6,1.0,0,0,0
1,all_other,0.1183,132.54,10.71441777,23.95,762,64.80708551539715,0.0,0.0,0.0,0,0,0
1,debt_consolidation,0.1392,177.52,10.46310334,8.09,677,60.991802727907626,8.871413048652622,53.4,0.0,0,0,0
1,educational,0.0859,316.11,10.59653473,4.71,772,46.151923036857305,3.8900830261604384,2.6,0.0,0,0,0
1,major_purchase,0.1148,395.63,10.9560559,16.27,732,62.928530890209096,12.112977797703165,64.3,1.0,0,0,0
1,debt_consolidation,0.1357,407.63,10.858999,15.48,682,62.689379746492946,9.662827267518528,45.6,0.0,0,0,0
1,debt_consolidation,0.1114,262.43,11.03488966,9.54,732,50.19960159204453,7.382256184511267,6.0,0.0,0,0,0
1,credit_card,0.1253,33.47,10.19054443,21.12,682,77.26550545359811,11.431993440412583,44.1,0.0,2,0,0
1,all_other,0.1148,247.27,10.94022444,9.68,737,61.48136573792095,9.256329502214575,68.6,0.0,0,0,0
1,credit_card,0.1183,298.21,11.15625052,10.83,712,49.59796702486907,9.803535727693582,41.4,1.0,0,0,0
1,all_other,0.1565,227.41,10.65725935,13.16,662,65.72670690061993,6.266442996799997,90.7,1.0,0,0,1
1,credit_card,0.1496,242.52,11.1844214,12.59,662,46.151923036857305,9.462731403886222,29.8,1.0,0,0,0
1,home_improvement,0.1114,492.06,11.09741002,13.98,752,85.20563361656318,11.470617839819624,68.4,1.4142135623730951,0,0,0
1,small_business,0.1496,692.9,11.5228758,14.48,767,73.48469228349535,12.04889022074963,48.1,1.0,0,0,0
1,debt_consolidation,0.1392,682.74,10.71441777,7.95,697,90.1665126307988,11.64151645878724,79.9,1.0,0,0,0
1,debt_consolidation,0.1218,399.6,11.40756495,16.27,707,53.112694650149315,13.651368683182838,52.6,0.0,0,0,0
1,all_other,0.1114,164.02,11.00209984,13.72,717,97.21111047611791,9.005481957772254,15.8,1.4142135623730951,0,0,0
1,small_business,0.1392,358.44,11.16336799,22.21,757,60.74537019394976,9.885808906691953,29.2,0.0,0,0,1
1,debt_consolidation,0.1426,480.29,11.60823564,20.04,682,63.874877690685246,14.825190042866685,86.8,0.0,0,0,1
1,credit_card,0.1114,328.04,11.49679608,12.45,732,69.92883287314325,13.497045974619732,57.8,1.7320508075688772,0,0,0
1,debt_consolidation,0.1253,167.34,9.862665558,12.06,687,46.79743582719036,6.973612095833214,60.6,0.0,0,0,0
1,debt_consolidation,0.0894,397.15,10.6454249,14.86,762,63.166446789415026,10.167494645104334,30.9,0.0,0,0,0
1,debt_consolidation,0.0894,317.72,11.71177632,14.5,737,76.48529270389177,13.333550775930798,81.0,1.7320508075688772,0,0,0
1,small_business,0.1531,530.94,11.98292909,19.72,727,77.07139547199077,9.000685792666996,17.9,1.0,0,0,0
1,credit_card,0.0894,444.81,10.858999,10.89,762,69.3325320466518,9.586843185160985,50.9,0.0,0,0,0
1,credit_card,0.0859,410.94,10.9331784,17.96,777,75.29912571205591,10.752677223015535,34.7,1.4142135623730951,0,0,0
1,all_other,0.0859,395.13,11.82038075,5.87,772,63.874877690685246,8.437409965281452,16.6,1.7320508075688772,0,0,0
1,all_other,0.1253,348.05,10.6214249,11.5,712,46.151923036857305,6.724706403879656,14.4,1.7320508075688772,0,0,0
1,all_other,0.1183,424.12,11.56171563,9.71,717,91.90212184710427,13.298929571791602,51.2,1.0,0,0,0
1,credit_card,0.0774,237.27,10.69666105,5.67,772,74.8996550926638,9.018802449918228,24.4,1.0,0,0,0
1,debt_consolidation,0.1322,676.02,11.40756495,18.03,812,62.689379746492946,13.418684761959044,95.6,1.0,0,0,0
1,all_other,0.0859,173.86,10.65282601,12.11,782,47.74934554525329,2.4989993994393833,0.3,0.0,0,0,0
1,major_purchase,0.0859,316.11,11.71180911,2.85,792,75.09965601119622,2.0,0.0,1.7320508075688772,0,0,0
1,debt_consolidation,0.1287,622.22,11.88448902,1.62,712,63.874877690685246,12.582248652292014,53.3,0.0,0,0,0
1,major_purchase,0.0774,156.1,10.58405595,10.27,797,74.09453421137081,7.160570855258475,8.8,1.4142135623730951,0,0,0
1,all_other,0.0859,63.23,12.14421852,8.55,722,70.5688198356753,12.78309298134434,75.0,0.0,0,0,0
1,home_improvement,0.1287,336.34,11.51292546,15.67,692,66.18156843109719,13.40272207851283,73.0,1.7320508075688772,0,0,0
1,debt_consolidation,0.1253,411.64,10.34817337,22.12,702,47.74934554525329,10.980413564274961,77.3,0.0,0,0,0
1,debt_consolidation,0.1218,499.5,10.858999,8.88,747,105.498617668669,9.78944270148651,50.5,0.0,0,0,0
1,all_other,0.1635,229.64,9.99149843,8.74,677,35.49589177637322,8.967589405858849,82.9,1.7320508075688772,0,0,0
1,major_purchase,0.1496,34.65,10.51867319,18.26,667,37.54996671103717,7.491652741659154,54.3,0.0,0,0,0
1,debt_consolidation,0.1148,652.78,11.66134547,1.29,767,77.26577508832743,8.006827193045845,34.5,0.0,0,0,0
1,debt_consolidation,0.1322,676.02,11.35040654,16.63,707,67.30496514373958,12.611764099511962,58.2,1.4142135623730951,0,0,0
1,debt_consolidation,0.0774,312.19,10.77895629,2.38,797,73.48469228349535,8.25777866529064,14.1,0.0,0,0,0
1,credit_card,0.1183,662.68,10.81985828,21.48,737,62.928530890209096,13.432528167859711,82.0,0.0,0,0,0
1,all_other,0.1253,200.8,11.73606902,11.11,687,72.04165461731151,11.74949851349762,41.8,0.0,0,0,0
1,credit_card,0.1183,662.68,11.40756495,14.55,737,78.23016255256024,12.554040543229624,81.2,0.0,0,0,0
1,credit_card,0.1357,271.75,11.1844214,14.28,682,68.84765791223403,9.510170999343813,88.1,1.0,0,0,0
1,debt_consolidation,0.1531,409.08,10.81985828,22.51,667,62.28128397038712,13.423648517960304,87.5,1.7320508075688772,0,0,0
1,credit_card,0.0894,508.35,11.73606902,13.16,772,85.55699854482975,16.714975556444124,28.3,0.0,0,0,0
1,credit_card,0.1183,497.01,10.34817337,13.04,727,79.74934691268638,11.344997754345366,43.0,0.0,0,0,0
1,all_other,0.16,105.48,9.998797732,6.71,697,62.689379746492946,6.845545855184955,99.8,0.0,0,0,1
1,debt_consolidation,0.0774,218.54,10.76848499,17.81,752,69.06518659932803,9.187475990753427,34.4,1.0,0,0,0
1,debt_consolidation,0.1218,290.55,10.27518903,20.31,702,54.31390245600108,8.738102578665709,36.9,0.0,0,0,0
1,debt_consolidation,0.1461,689.51,11.73606902,14.19,687,99.6493853468249,13.277193302628476,79.7,0.0,0,0,0
1,debt_consolidation,0.1148,659.37,11.18266986,11.37,747,85.90692637965812,12.814691597848523,63.0,0.0,0,0,0
1,all_other,0.0859,113.8,10.59663473,10.32,727,61.72485992693706,7.622555751540017,49.3,0.0,2,0,0
1,debt_consolidation,0.1461,172.38,11.46163217,0.25,697,57.445626465380286,4.777596092286021,57.9,0.0,1,0,1
1,debt_consolidation,0.1426,54.89,10.77895629,16.15,667,51.67204273105525,6.311669238330236,41.8,1.4142135623730951,0,0,0
1,all_other,0.1148,138.47,11.08214255,11.11,722,66.18156843109719,8.121706122248078,76.3,0.0,0,0,0
1,debt_consolidation,0.1392,160.45,10.22194128,21.6,667,74.4983221287567,7.3760343027226885,82.2,0.0,0,1,0
1,small_business,0.1392,211.65,10.65725935,24.04,747,64.10928169929842,5.078148670180428,10.6,1.7320508075688772,0,0,0
1,major_purchase,0.0774,218.54,12.10071213,4.31,787,93.43446901438462,3.7838896737717334,0.6,1.7320508075688772,0,0,0
1,major_purchase,0.0894,381.26,11.51292546,11.27,747,68.19060296697779,12.35091394616726,41.0,1.0,0,0,0
1,debt_consolidation,0.1531,226.3,10.59913161,23.64,672,58.48040982243541,11.503604370691221,90.3,0.0,0,0,0
1,home_improvement,0.1253,502.0,11.28978191,0.13,802,84.27336471270148,1.7320508075688772,0.1,0.0,0,0,0
1,all_other,0.1218,499.5,11.41861479,0.01,782,52.82005616240861,8.916541753460466,12.3,2.0,0,0,1
1,all_other,0.074,86.97,8.987196821,15.15,752,46.79743582719036,6.806242670343298,20.2,0.0,0,0,0
1,debt_consolidation,0.1218,499.5,11.26968124,18.26,717,85.55699854482975,13.39638339727476,61.7,1.7320508075688772,0,0,0
1,home_improvement,0.1322,338.01,10.37349118,3.6,777,42.42640687119285,0.0,0.04,0.0,0,0,0
1,small_business,0.1704,713.49,12.13598274,12.5,702,80.68457101577724,12.044886411526557,58.1,0.0,0,0,1
1,home_improvement,0.1426,229.85,10.34817337,10.08,677,69.7137002317335,8.803683238204025,34.1,0.0,1,0,0
1,all_other,0.1357,169.85,10.83036208,14.75,687,62.44964638010371,0.0,0.0,0.0,1,0,0
1,debt_consolidation,0.1253,522.08,11.35035948,9.05,717,42.07136793592526,8.711754349385725,22.5,0.0,0,0,1
1,credit_card,0.16,467.6,10.59350484,4.6,667,41.351642446219714,10.26109523909212,79.2,0.0,0,0,0
1,debt_consolidation,0.1392,682.74,11.28603741,17.09,697,68.43975452907469,12.744258793812607,79.9,0.0,0,0,0
1,debt_consolidation,0.1253,167.34,9.903687533,11.04,707,41.712807781303816,8.930614621982166,34.7,0.0,0,0,0
1,home_improvement,0.1253,401.6,11.21182037,8.29,707,94.70986396886019,8.124970755417895,46.4,1.4142135623730951,0,0,0
1,all_other,0.0774,191.22,11.23056255,12.86,757,77.65280634336405,8.644042767877226,12.5,1.0,0,0,0
1,home_improvement,0.1148,659.37,12.4292162,6.89,762,75.69648824747419,11.593845815620131,42.7,1.0,0,0,0
1,all_other,0.1253,669.33,11.72803684,1.61,772,58.73634592822403,7.2461812267773364,0.0,2.0,0,0,1
1,debt_consolidation,0.0894,190.63,11.00209984,22.48,742,72.04165461731151,9.16515138991168,27.9,2.0,0,0,0
1,educational,0.1114,164.02,10.30895266,14.48,762,54.22176684690383,3.408658099402498,1.8,0.0,0,0,0
1,all_other,0.1183,231.94,11.08214255,23.39,712,54.22176684690383,10.95920259392275,41.9,1.0,0,0,0
1,debt_consolidation,0.0894,317.72,12.10071213,4.33,742,65.26835629154452,6.051418581390739,12.1,1.7320508075688772,0,0,1
1,debt_consolidation,0.167,619.5,11.03488966,22.06,672,68.19060296697779,12.570686152556782,61.4,1.0,0,0,0
1,debt_consolidation,0.1114,295.24,11.1844214,9.87,732,63.40346993658943,12.348923094111166,45.1,1.7320508075688772,0,0,0
1,credit_card,0.1148,395.63,10.81977828,13.87,727,61.96739733924606,11.190879216380907,42.4,1.4142135623730951,0,0,0
1,debt_consolidation,0.1565,524.8,12.68354829,15.58,672,100.99504938362078,11.428142902795917,82.4,1.0,0,0,0
1,debt_consolidation,0.1422,219.42,10.59663473,0.57,687,43.12771730569565,5.47570348915369,13.2,1.0,0,0,1
1,debt_consolidation,0.1426,543.75,10.81977828,22.66,682,48.682217831565566,11.35815793626245,63.8,1.7320508075688772,0,0,0
1,debt_consolidation,0.0894,317.72,11.03488966,13.28,747,74.4983221287567,9.181667869007406,20.0,1.4142135623730951,0,0,0
1,home_improvement,0.1218,399.6,10.6214249,5.24,712,43.57751713900185,10.029122534522989,36.3,1.4142135623730951,0,0,0
1,debt_consolidation,0.1148,337.93,11.28978191,11.13,752,60.0,9.233231608910742,24.9,1.0,0,0,1
1,debt_consolidation,0.16,351.58,11.11016619,10.3,662,55.31689012408416,11.199965549677056,87.8,1.0,1,0,0
1,debt_consolidation,0.16,140.63,11.1124479,14.61,677,70.14241465048092,6.2003843085313814,73.9,1.0,0,0,0
1,debt_consolidation,0.1843,363.7,11.35040654,12.51,667,50.79370039680118,10.53907247764849,96.4,0.0,0,0,0
1,home_improvement,0.0894,333.61,10.30895266,2.84,762,66.18156843109719,7.554477632074974,15.1,1.0,0,0,0
1,credit_card,0.1148,329.69,11.22524339,21.81,717,82.15813004809688,10.561637934605558,42.6,1.7320508075688772,0,1,0
1,debt_consolidation,0.1461,689.51,11.51292546,22.55,677,75.4980684057546,12.68845516128677,36.8,0.0,2,0,0
1,educational,0.1148,118.69,9.903687533,3.6,722,39.11521443121589,7.677833718748927,21.6,1.4142135623730951,0,0,0
1,major_purchase,0.1496,519.68,12.0552265,10.49,677,58.0,6.752484910069181,36.5,1.4142135623730951,0,0,0
1,debt_consolidation,0.1322,676.02,11.56171563,24.89,707,76.28892449104261,15.896771389612542,65.1,0.0,0,0,1
1,small_business,0.1739,716.95,10.71441777,0.32,712,52.2490031770942,4.926390382320832,3.8,0.0,0,0,0
1,debt_consolidation,0.0894,381.26,11.73606902,8.85,757,75.69648824747419,12.308097885037615,46.7,0.0,0,0,0
1,all_other,0.0894,381.26,11.60823564,7.3,807,70.5688198356753,1.0,0.1,0.0,0,0,0
1,credit_card,0.1183,662.68,11.35040654,24.27,737,74.89993324429602,14.47310476998166,66.6,1.7320508075688772,0,0,1
1,debt_consolidation,0.1426,411.67,11.22524339,24.77,677,78.61297602813418,11.41152425635802,92.2,0.0,0,0,0
1,debt_consolidation,0.1461,189.62,11.27456675,8.04,672,42.77849927241488,9.410070203194635,94.5,1.0,0,0,0
1,all_other,0.0894,127.09,11.08214255,12.24,742,105.78732594219403,9.680512680817934,38.3,2.0,0,0,1
1,credit_card,0.1114,160.74,10.89851552,24.38,712,62.20898916555388,10.09318925284374,49.2,1.0,0,0,0
1,debt_consolidation,0.0774,124.88,10.4341158,15.6,772,75.09965601119622,5.424746808757467,2.4,1.0,0,0,0
1,credit_card,0.0894,317.72,11.22524339,23.64,737,83.06623862918075,14.08021180326277,33.9,0.0,0,0,0
1,debt_consolidation,0.1148,659.37,10.81977828,23.52,747,109.27011636307522,12.462576270934134,58.1,1.0,0,0,0
1,all_other,0.1392,143.38,9.852194258,23.05,682,39.87480407475377,8.182616263069093,83.0,1.0,0,0,0
1,small_business,0.1704,89.19,11.15247196,0.0,697,91.48770409186143,0.0,0.0,0.0,1,0,0
1,educational,0.1322,67.61,8.29404964,6.0,697,33.76388603226827,4.945102478339045,54.4,1.4142135623730951,0,0,0
